group,metric,episode,mean,std,min,max,seed_count
learned+queue,throughput,185,9519.848484848486,8.554261526648222,9509.0,9529.90909090909,3
learned+queue,throughput,190,9544.09090909091,22.59866643228994,9520.272727272728,9574.454545454546,3
learned+queue,throughput,195,9522.393939393938,59.448629736892684,9438.545454545454,9569.636363636364,3
learned+queue,throughput,200,9509.030303030304,101.77732766229896,9368.454545454546,9606.09090909091,3
learned+queue,throughput,205,9532.666666666666,98.02831247100897,9400.545454545454,9635.09090909091,3
learned+queue,throughput,210,9526.242424242424,137.83993458564464,9337.0,9661.363636363636,3
learned+queue,throughput,215,9523.515151515152,150.36356918640823,9314.90909090909,9663.545454545454,3
learned+queue,throughput,220,9532.69696969697,165.39594921994185,9307.727272727272,9700.636363636364,3
learned+queue,throughput,225,9536.199999999999,182.3803169204395,9287.9,9720.8,3
learned+queue,throughput,230,9528.25925925926,186.52543893259897,9269.666666666666,9702.666666666666,3
learned+queue,throughput,235,9512.875,200.36110629727185,9238.25,9710.625,3
learned+queue,throughput,240,9506.809523809525,233.6472232732733,9185.42857142857,9734.0,3
learned+queue,throughput,245,9504.055555555555,212.56468877398333,9205.166666666666,9681.333333333334,3
learned+queuePress0.2/0,travel_time,0,1718.6084777777778,13.847980700383951,1700.3339000000003,1733.8432833333334,3
learned+queuePress0.2/0,travel_time,5,1697.5691952380955,19.05843760543647,1671.5028857142859,1716.5392428571429,3
learned+queuePress0.2/0,travel_time,10,1677.5833916666668,18.193812893680125,1651.9725375,1692.5301625,3
learned+queuePress0.2/0,travel_time,15,1657.223403703704,21.860407088925,1626.3274555555556,1673.6181555555554,3
learned+queuePress0.2/0,travel_time,20,1638.9305699999998,19.697622521666485,1611.08052,1653.3805099999997,3
learned+queuePress0.2/0,travel_time,25,1620.2816969696971,16.80872298035848,1596.512609090909,1632.4356818181818,3
learned+queuePress0.2/0,travel_time,30,1588.7269393939393,17.425648434992585,1565.0062818181818,1606.3732545454543,3
learned+queuePress0.2/0,travel_time,35,1559.8687757575756,16.951741134985667,1536.4830636363636,1576.1303999999998,3
learned+queuePress0.2/0,travel_time,40,1528.2994575757577,14.59783606259038,1508.6981363636366,1543.711390909091,3
learned+queuePress0.2/0,travel_time,45,1494.5353424242428,13.068784502888377,1477.4092000000003,1509.1159818181818,3
learned+queuePress0.2/0,travel_time,50,1465.757581818182,13.214357495461112,1448.3257454545455,1480.3067818181817,3
learned+queuePress0.2/0,travel_time,55,1442.4041121212122,10.358581416248308,1428.113918181818,1452.3408181818181,3
learned+queuePress0.2/0,travel_time,60,1419.0651030303031,6.009749436489408,1411.0054818181818,1425.4310454545455,3
learned+queuePress0.2/0,travel_time,65,1400.2296363636367,7.106082370389846,1393.6280727272729,1410.0923636363636,3
learned+queuePress0.2/0,travel_time,70,1385.6582151515152,6.323819343451767,1380.0370636363637,1394.4927454545457,3
learned+queuePress0.2/0,travel_time,75,1372.4646545454543,8.46180353916514,1364.3309818181817,1384.1331818181818,3
learned+queuePress0.2/0,travel_time,80,1360.1973727272728,9.350173289111844,1352.5331909090908,1373.3613363636364,3
learned+queuePress0.2/0,travel_time,85,1348.695836363636,10.897946811964978,1335.2824363636364,1361.9758454545454,3
learned+queuePress0.2/0,travel_time,90,1335.1390393939394,13.441816697212147,1320.0187909090907,1352.677,3
learned+queuePress0.2/0,travel_time,95,1322.5923212121213,15.234864030900217,1304.1390727272728,1341.4501363636364,3
learned+queuePress0.2/0,travel_time,100,1315.0144909090907,16.494893730622078,1292.5398272727273,1331.6637909090907,3
learned+queuePress0.2/0,travel_time,105,1308.5556242424243,15.814231882898275,1287.441390909091,1325.498409090909,3
learned+queuePress0.2/0,travel_time,110,1301.978903030303,15.210383600743878,1284.2154272727273,1321.366727272727,3
learned+queuePress0.2/0,travel_time,115,1300.455796969697,18.33784768152963,1280.941390909091,1325.005090909091,3
learned+queuePress0.2/0,travel_time,120,1294.9264727272728,18.482489933784663,1275.6129181818183,1319.8359090909091,3
learned+queuePress0.2/0,travel_time,125,1288.839381818182,18.38969801653168,1270.1556363636364,1313.8484090909092,3
learned+queuePress0.2/0,travel_time,130,1282.3735121212121,19.966671817081412,1260.684381818182,1308.8765636363635,3
learned+queuePress0.2/0,travel_time,135,1282.1238969696972,19.4173077099004,1266.6442272727274,1309.5063545454548,3
learned+queuePress0.2/0,travel_time,140,1278.641378787879,19.33926544908032,1263.5532181818182,1305.9407454545455,3
learned+queuePress0.2/0,travel_time,145,1275.0310666666667,17.870075356218617,1260.8202909090908,1300.2347909090909,3
learned+queuePress0.2/0,travel_time,150,1273.2093515151516,17.191489228315668,1259.4487363636363,1297.4478000000001,3
learned+queuePress0.2/0,travel_time,155,1273.7373393939395,21.252600381546316,1252.296090909091,1302.6984181818182,3
learned+queuePress0.2/0,travel_time,160,1270.6260727272727,23.389443686642803,1248.3903181818182,1302.951909090909,3
learned+queuePress0.2/0,travel_time,165,1264.5881696969698,21.626811299970555,1247.7851363636366,1295.121609090909,3
learned+queuePress0.2/0,travel_time,170,1259.025390909091,18.854412652762853,1244.7406818181817,1285.6663,3
learned+queuePress0.2/0,travel_time,175,1256.1577090909093,18.754951509150345,1240.6886454545454,1282.5511090909092,3
learned+queuePress0.2/0,travel_time,180,1255.0430606060606,19.03028009866462,1240.9849727272726,1281.9468363636365,3
learned+queuePress0.2/0,travel_time,185,1253.8448030303032,17.779011236582992,1239.4773818181818,1278.8981181818183,3
learned+queuePress0.2/0,travel_time,190,1252.040218181818,17.373266694167494,1238.105418181818,1276.5322181818183,3
learned+queuePress0.2/0,travel_time,195,1252.8588696969698,16.037278666147458,1241.0242272727273,1275.5317090909093,3
learned+queuePress0.2/0,travel_time,200,1251.7319242424244,17.346344559175563,1238.3828,1276.2304636363638,3
learned+queuePress0.2/0,travel_time,205,1251.7299454545453,18.584573470066594,1236.1481545454544,1277.8507454545456,3
learned+queuePress0.2/0,travel_time,210,1248.6635545454546,17.908566077609144,1235.4670909090912,1273.9825000000003,3
learned+queuePress0.2/0,travel_time,215,1247.4981,14.432711954006717,1234.8341181818182,1267.6927181818182,3
learned+queuePress0.2/0,travel_time,220,1252.504803030303,11.743561280201112,1242.6433636363638,1269.008372727273,3
learned+queuePress0.2/0,travel_time,225,1254.0893166666667,12.133351376659615,1241.88408,1270.6371,3
learned+queuePress0.2/0,travel_time,230,1255.8630666666666,11.604327423417441,1243.3333444444443,1271.3064444444444,3
learned+queuePress0.2/0,travel_time,235,1255.9911083333334,11.20517803469914,1243.1351750000001,1270.44265,3
learned+queuePress0.2/0,travel_time,240,1257.5811952380952,9.998818372298908,1246.3546285714287,1270.6401285714287,3
learned+queuePress0.2/0,travel_time,245,1254.4686166666665,11.028403928342017,1242.6042166666664,1269.1681166666667,3
learned+queuePress0.2/0,loss,0,0.002841611111111111,1.4289554157659888e-05,0.002824,0.0028590000000000004,3
learned+queuePress0.2/0,loss,5,0.002588428571428572,2.21951762854036e-05,0.0025604285714285716,0.002614714285714286,3
learned+queuePress0.2/0,loss,10,0.002363958333333334,2.2414730399647657e-05,0.0023428750000000003,0.0023950000000000004,3
learned+queuePress0.2/0,loss,15,0.002166666666666667,2.4553795814270497e-05,0.002145,0.0022010000000000003,3
learned+queuePress0.2/0,loss,20,0.0019904000000000002,2.2342933260131065e-05,0.0019725000000000003,0.0020219000000000005,3
learned+queuePress0.2/0,loss,25,0.0018390303030303033,2.468337606929297e-05,0.0018203636363636367,0.0018739090909090912,3
learned+queuePress0.2/0,loss,30,0.0014603636363636364,2.669086367760971e-05,0.0014344545454545456,0.001497090909090909,3
learned+queuePress0.2/0,loss,35,0.0011447575757575759,3.422131288071933e-05,0.0011184545454545455,0.0011930909090909095,3
learned+queuePress0.2/0,loss,40,0.0008802121212121212,3.5391578377042915e-05,0.0008474545454545454,0.0009293636363636365,3
learned+queuePress0.2/0,loss,45,0.0006690909090909091,3.267226016090771e-05,0.0006384545454545455,0.0007143636363636364,3
learned+queuePress0.2/0,loss,50,0.0005042727272727272,3.214336000306283e-05,0.00048109090909090915,0.0005497272727272727,3
learned+queuePress0.2/0,loss,55,0.00038418181818181824,2.986812152103961e-05,0.00035763636363636363,0.00042590909090909083,3
learned+queuePress0.2/0,loss,60,0.00029939393939393944,2.60985980997675e-05,0.0002699090909090909,0.0003333636363636364,3
learned+queuePress0.2/0,loss,65,0.00024054545454545457,2.3478611097408673e-05,0.00021372727272727274,0.00027090909090909097,3
learned+queuePress0.2/0,loss,70,0.00019869696969696972,1.8332156235690617e-05,0.0001770909090909091,0.00022190909090909092,3
learned+queuePress0.2/0,loss,75,0.00017327272727272732,1.6500605214712294e-05,0.0001565454545454546,0.00019572727272727276,3
learned+queuePress0.2/0,loss,80,0.00015603030303030306,9.329101756203234e-06,0.00014854545454545456,0.00016918181818181821,3
learned+queuePress0.2/0,loss,85,0.00014057575757575757,1.04647732140056e-05,0.00013081818181818184,0.00015509090909090909,3
learned+queuePress0.2/0,loss,90,0.0001318181818181818,3.833303389510556e-06,0.00012645454545454546,0.0001351818181818182,3
learned+queuePress0.2/0,loss,95,0.00012806060606060607,3.5203722985351773e-06,0.00012345454545454546,0.000132,3
learned+queuePress0.2/0,loss,100,0.00012224242424242426,3.7778047857296337e-06,0.00011836363636363637,0.00012736363636363637,3
learned+queuePress0.2/0,loss,105,0.00011772727272727272,6.423527690372367e-06,0.00011000000000000002,0.00012572727272727272,3
learned+queuePress0.2/0,loss,110,0.00011615151515151515,3.73821994242242e-06,0.0001109090909090909,0.00011936363636363634,3
learned+queuePress0.2/0,loss,115,0.00011284848484848485,3.5289697052964303e-06,0.00010863636363636362,0.00011727272727272728,3
learned+queuePress0.2/0,loss,120,0.00010669696969696969,7.94968105233113e-06,9.672727272727272e-05,0.00011618181818181819,3
learned+queuePress0.2/0,loss,125,0.00010333333333333333,6.1864213402484785e-06,9.645454545454544e-05,0.00011145454545454546,3
learned+queuePress0.2/0,loss,130,9.98787878787879e-05,5.132048782071463e-06,9.263636363636363e-05,0.00010390909090909092,3
learned+queuePress0.2/0,loss,135,9.65757575757576e-05,6.6491505426239035e-06,9.045454545454547e-05,0.00010581818181818184,3
learned+queuePress0.2/0,loss,140,9.575757575757576e-05,1.0337642396668386e-05,8.790909090909091e-05,0.00011036363636363636,3
learned+queuePress0.2/0,loss,145,9.4e-05,1.2039421016070657e-05,7.709090909090909e-05,0.00010418181818181817,3
learned+queuePress0.2/0,loss,150,9.387878787878787e-05,7.68897222309761e-06,8.309090909090908e-05,0.00010045454545454545,3
learned+queuePress0.2/0,loss,155,9.612121212121211e-05,1.0116220870540588e-05,8.181818181818182e-05,0.00010354545454545452,3
learned+queuePress0.2/0,loss,160,9.654545454545453e-05,1.064917643189772e-05,8.181818181818182e-05,0.00010663636363636362,3
learned+queuePress0.2/0,loss,165,9.57878787878788e-05,6.985357898994383e-06,8.59090909090909e-05,0.00010072727272727273,3
learned+queuePress0.2/0,loss,170,9.445454545454546e-05,8.27622303762985e-06,8.318181818181818e-05,0.00010281818181818182,3
learned+queuePress0.2/0,loss,175,9.651515151515152e-05,7.840817595718556e-06,8.636363636363636e-05,0.00010545454545454546,3
learned+queuePress0.2/0,loss,180,9.560606060606061e-05,4.8732322970612015e-06,8.89090909090909e-05,0.00010036363636363637,3
learned+queuePress0.2/0,loss,185,9.724242424242426e-05,5.410088185801139e-06,9e-05,0.000103,3
learned+queuePress0.2/0,loss,190,0.00010151515151515153,5.21194502873475e-06,9.436363636363636e-05,0.00010663636363636366,3
learned+queuePress0.2/0,loss,195,0.00010057575757575758,7.732559094899092e-06,9.054545454545453e-05,0.00010936363636363638,3
learned+queuePress0.2/0,loss,200,0.00010045454545454546,5.032675599664661e-06,9.381818181818181e-05,0.00010599999999999999,3
learned+queuePress0.2/0,loss,205,9.990909090909092e-05,7.521868943068219e-06,8.927272727272728e-05,0.00010536363636363635,3
learned+queuePress0.2/0,loss,210,9.618181818181817e-05,5.82717108595703e-06,8.900000000000001e-05,0.00010327272727272725,3
learned+queuePress0.2/0,loss,215,9.633333333333335e-05,4.952853941630599e-06,9.163636363636366e-05,0.00010318181818181818,3
learned+queuePress0.2/0,loss,220,9.675757575757574e-05,8.763917175600737e-06,8.581818181818182e-05,0.00010727272727272726,3
learned+queuePress0.2/0,loss,225,9.786666666666666e-05,8.22286784252037e-06,8.69e-05,0.0001067,3
learned+queuePress0.2/0,loss,230,9.759259259259259e-05,1.0762047831401654e-05,8.477777777777778e-05,0.00011111111111111109,3
learned+queuePress0.2/0,loss,235,9.966666666666667e-05,1.5401005558801094e-05,7.95e-05,0.000116875,3
learned+queuePress0.2/0,loss,240,9.899999999999998e-05,1.453262807999863e-05,7.999999999999999e-05,0.00011528571428571428,3
learned+queuePress0.2/0,loss,245,9.11111111111111e-05,1.1487782022760923e-05,7.6e-05,0.00010383333333333333,3
learned+queuePress0.2/0,reward,0,-404.4347222222222,7.6130869625603115,-415.1355333333333,-398.0556666666667,3
learned+queuePress0.2/0,reward,5,-405.3108476190476,4.769578914731819,-411.9108571428571,-400.80534285714293,3
learned+queuePress0.2/0,reward,10,-405.1474958333333,4.770063815800086,-410.6973875,-399.05151250000006,3
learned+queuePress0.2/0,reward,15,-403.27634074074075,3.7143609851065293,-406.0962,-398.0283111111112,3
learned+queuePress0.2/0,reward,20,-401.1176433333333,4.2526628936493305,-404.72293,-395.1461700000001,3
learned+queuePress0.2/0,reward,25,-397.94428484848487,4.593087140501314,-401.7104636363636,-391.47790000000003,3
learned+queuePress0.2/0,reward,30,-398.07739696969696,1.8359568021640258,-400.63396363636366,-396.40658181818185,3
learned+queuePress0.2/0,reward,35,-394.1093272727273,2.4730443724819158,-395.9897545454545,-390.6153090909091,3
learned+queuePress0.2/0,reward,40,-390.14459090909094,3.2168580305828787,-392.5773454545455,-385.5990181818182,3
learned+queuePress0.2/0,reward,45,-383.79011212121213,2.055671935622372,-385.64252727272725,-380.92351818181817,3
learned+queuePress0.2/0,reward,50,-376.6515727272727,1.755411738865807,-379.1197545454546,-375.1866909090908,3
learned+queuePress0.2/0,reward,55,-369.2518818181818,2.2542623552586045,-372.2581818181818,-366.82994545454545,3
learned+queuePress0.2/0,reward,60,-360.5352909090909,2.459774691164766,-363.93641818181817,-358.2022818181818,3
learned+queuePress0.2/0,reward,65,-353.4986060606061,1.9823940539514926,-355.1038,-350.7054454545455,3
learned+queuePress0.2/0,reward,70,-347.77144848484846,1.8337761609144145,-349.11129090909094,-345.1785818181818,3
learned+queuePress0.2/0,reward,75,-342.37293939393936,3.127280667117592,-345.24933636363636,-338.02534545454546,3
learned+queuePress0.2/0,reward,80,-337.47137878787885,4.476705154047101,-341.0289090909091,-331.15727272727275,3
learned+queuePress0.2/0,reward,85,-332.2425818181818,7.219984067841859,-339.34730909090916,-322.3392818181818,3
learned+queuePress0.2/0,reward,90,-326.1710757575758,7.734165619181019,-332.9329090909091,-315.3447454545455,3
learned+queuePress0.2/0,reward,95,-320.0547393939394,9.232577094576083,-327.9858909090909,-307.10677272727276,3
learned+queuePress0.2/0,reward,100,-315.915203030303,10.738839046127888,-326.22731818181813,-301.10361818181815,3
learned+queuePress0.2/0,reward,105,-312.6875636363636,11.054535123298093,-322.18749999999994,-297.18503636363636,3
learned+queuePress0.2/0,reward,110,-310.33143333333334,9.294521273182859,-316.94903636363637,-297.18710000000004,3
learned+queuePress0.2/0,reward,115,-309.80259696969705,9.194029293897367,-318.9237363636364,-297.2171363636364,3
learned+queuePress0.2/0,reward,120,-306.5996606060606,9.527038821106002,-316.70022727272726,-293.82729090909095,3
learned+queuePress0.2/0,reward,125,-303.4718787878788,10.052220010331393,-314.5096090909091,-290.19433636363635,3
learned+queuePress0.2/0,reward,130,-299.86264545454543,11.392467718926262,-312.8300545454545,-285.09840909090906,3
learned+queuePress0.2/0,reward,135,-298.7219818181818,10.661314867757941,-312.97300909090904,-287.3330636363636,3
learned+queuePress0.2/0,reward,140,-296.26267272727273,11.385737657148548,-312.2093,-286.3576909090909,3
learned+queuePress0.2/0,reward,145,-293.7158575757576,11.711459214719335,-310.1851727272727,-283.9617727272727,3
learned+queuePress0.2/0,reward,150,-292.3952545454545,11.64906728843422,-308.8162727272727,-283.0385454545454,3
learned+queuePress0.2/0,reward,155,-292.45808787878786,13.53472378431306,-311.51868181818185,-281.4100818181818,3
learned+queuePress0.2/0,reward,160,-290.5638363636363,15.058630078163317,-311.7972363636364,-278.53272727272724,3
learned+queuePress0.2/0,reward,165,-286.34598787878787,15.30494721443732,-307.98109090909094,-274.9772090909091,3
learned+queuePress0.2/0,reward,170,-282.59593030303023,14.561224786332016,-303.14433636363634,-271.1529,3
learned+queuePress0.2/0,reward,175,-281.2375818181818,14.794319779269854,-302.13875454545456,-269.9723909090909,3
learned+queuePress0.2/0,reward,180,-280.59366060606067,15.094710628499826,-301.8845363636364,-268.6068090909091,3
learned+queuePress0.2/0,reward,185,-280.4014757575758,14.863690311477212,-301.0530545454546,-266.6803727272727,3
learned+queuePress0.2/0,reward,190,-280.18944848484847,14.096725672063252,-300.0508454545455,-268.7687181818182,3
learned+queuePress0.2/0,reward,195,-281.3813484848485,13.114738681006697,-299.73980000000006,-269.9173909090909,3
learned+queuePress0.2/0,reward,200,-281.7525090909091,13.691312104247855,-300.5753090909091,-268.4098636363636,3
learned+queuePress0.2/0,reward,205,-281.78916060606065,14.716854361408044,-301.7389363636364,-266.6777818181818,3
learned+queuePress0.2/0,reward,210,-280.40163333333334,14.407755518864423,-300.1594818181818,-266.21043636363635,3
learned+queuePress0.2/0,reward,215,-280.4449575757576,12.878751453234072,-297.5251454545455,-266.4282090909091,3
learned+queuePress0.2/0,reward,220,-283.6198878787879,11.11554978334017,-298.35524545454547,-271.51036363636365,3
learned+queuePress0.2/0,reward,225,-285.22015,11.210847677114629,-299.72907,-272.43007,3
learned+queuePress0.2/0,reward,230,-286.19723703703704,10.711260770086794,-299.8469555555555,-273.68374444444447,3
learned+queuePress0.2/0,reward,235,-286.4944375,10.37120405365761,-299.744525,-274.42245,3
learned+queuePress0.2/0,reward,240,-287.3521904761904,9.526019824400715,-299.6996,-276.5122571428571,3
learned+queuePress0.2/0,reward,245,-285.6752333333333,10.692725454312184,-299.82975,-273.9894166666667,3
learned+queuePress0.2/0,queue,0,21.709444444444447,0.46268823483456234,21.30575,22.35726666666667,3
learned+queuePress0.2/0,queue,5,21.783104761904763,0.29802538935200423,21.478942857142858,22.187857142857148,3
learned+queuePress0.2/0,queue,10,21.800529166666667,0.3029452938673748,21.40975,22.148012500000004,3
learned+queuePress0.2/0,queue,15,21.711755555555555,0.2426216273832054,21.37032222222222,21.911888888888893,3
learned+queuePress0.2/0,queue,20,21.614630000000002,0.27944830875614085,21.22498,21.86661,3
learned+queuePress0.2/0,queue,25,21.45105454545455,0.3025370252140132,21.027945454545456,21.717627272727274,3
learned+queuePress0.2/0,queue,30,21.510324242424243,0.15037977201418318,21.35709090909091,21.714654545454547,3
learned+queuePress0.2/0,queue,35,21.323542424242422,0.18817810804911259,21.057745454545458,21.467863636363635,3
learned+queuePress0.2/0,queue,40,21.14124848484849,0.23105750436070205,20.817145454545457,21.339345454545455,3
learned+queuePress0.2/0,queue,45,20.825163636363637,0.1649321468296924,20.6015,20.99430909090909,3
learned+queuePress0.2/0,queue,50,20.465336363636368,0.11419916004187611,20.328336363636367,20.607900000000004,3
learned+queuePress0.2/0,queue,55,20.086603030303028,0.11021713213794174,20.008218181818183,20.242472727272727,3
learned+queuePress0.2/0,queue,60,19.626266666666666,0.11877553553681348,19.530981818181818,19.79370909090909,3
learned+queuePress0.2/0,queue,65,19.259615151515153,0.07434982621017835,19.157136363636365,19.33123636363636,3
learned+queuePress0.2/0,queue,70,18.96642727272727,0.07512410925018347,18.860454545454544,19.025954545454542,3
learned+queuePress0.2/0,queue,75,18.683066666666665,0.15974200969137456,18.46091818181818,18.82969090909091,3
learned+queuePress0.2/0,queue,80,18.429354545454544,0.24335602064129958,18.08579090909091,18.618636363636366,3
learned+queuePress0.2/0,queue,85,18.14611818181818,0.40738591047690315,17.590518181818183,18.55592727272727,3
learned+queuePress0.2/0,queue,90,17.814057575757577,0.4438424028084309,17.1945,18.211045454545456,3
learned+queuePress0.2/0,queue,95,17.47721212121212,0.5338676589413731,16.72907272727273,17.939245454545453,3
learned+queuePress0.2/0,queue,100,17.253666666666668,0.6204139191642511,16.397772727272727,17.848809090909093,3
learned+queuePress0.2/0,queue,105,17.08402121212121,0.6436740884909635,16.181718181818184,17.63939090909091,3
learned+queuePress0.2/0,queue,110,16.95399393939394,0.538701927493334,16.192163636363635,17.33816363636364,3
learned+queuePress0.2/0,queue,115,16.923833333333334,0.5290762606705597,16.195836363636364,17.437490909090908,3
learned+queuePress0.2/0,queue,120,16.738636363636363,0.5467750393822491,15.998618181818182,17.302872727272728,3
learned+queuePress0.2/0,queue,125,16.56472121212121,0.5682576114942229,15.802381818181818,17.16612727272727,3
learned+queuePress0.2/0,queue,130,16.359030303030302,0.6367827157010547,15.522154545454544,17.06550909090909,3
learned+queuePress0.2/0,queue,135,16.2986303030303,0.59483884621469,15.65083636363636,17.087309090909088,3
learned+queuePress0.2/0,queue,140,16.16271818181818,0.637331886027725,15.595545454545453,17.052954545454543,3
learned+queuePress0.2/0,queue,145,16.021051515151516,0.6551961847945456,15.466727272727274,16.94122727272727,3
learned+queuePress0.2/0,queue,150,15.948003030303033,0.6546030674279916,15.414818181818184,16.869990909090912,3
learned+queuePress0.2/0,queue,155,15.951824242424243,0.7645243706001178,15.338654545454546,17.029618181818183,3
learned+queuePress0.2/0,queue,160,15.84059393939394,0.847990105500431,15.168672727272728,17.036800000000003,3
learned+queuePress0.2/0,queue,165,15.598330303030304,0.8618940703492595,14.947281818181818,16.816263636363637,3
learned+queuePress0.2/0,queue,170,15.392339393939395,0.8232443017074865,14.7356,16.553245454545454,3
learned+queuePress0.2/0,queue,175,15.322557575757576,0.8476481490520507,14.669854545454548,16.51968181818182,3
learned+queuePress0.2/0,queue,180,15.288633333333332,0.8723190347059816,14.604881818181816,16.519763636363635,3
learned+queuePress0.2/0,queue,185,15.285621212121212,0.8645484128405336,14.500345454545455,16.489845454545453,3
learned+queuePress0.2/0,queue,190,15.2774,0.8213955729901535,14.619900000000001,16.43549090909091,3
learned+queuePress0.2/0,queue,195,15.343236363636365,0.7658101712220252,14.677045454545453,16.41581818181818,3
learned+queuePress0.2/0,queue,200,15.361006060606064,0.7966568776673054,14.588609090909092,16.457518181818184,3
learned+queuePress0.2/0,queue,205,15.357963636363635,0.8578537819054465,14.474927272727273,16.519936363636365,3
learned+queuePress0.2/0,queue,210,15.27600303030303,0.8432466481107682,14.432336363636365,16.427745454545455,3
learned+queuePress0.2/0,queue,215,15.283069696969696,0.764579155900944,14.445927272727271,16.29431818181818,3
learned+queuePress0.2/0,queue,220,15.468266666666665,0.6666803879992891,14.741209090909091,16.351636363636363,3
learned+queuePress0.2/0,queue,225,15.558723333333331,0.6759573289458102,14.787989999999999,16.433839999999996,3
learned+queuePress0.2/0,queue,230,15.611407407407407,0.6476117290090336,14.851755555555554,16.43428888888889,3
learned+queuePress0.2/0,queue,235,15.62655,0.6306248987446245,14.8849,16.426325000000002,3
learned+queuePress0.2/0,queue,240,15.66922857142857,0.5866310160395474,14.989014285714289,16.420657142857145,3
learned+queuePress0.2/0,queue,245,15.569161111111113,0.6556389760482367,14.83675,16.427783333333334,3
learned+queuePress0.2/0,delay,0,0.09600555555555555,0.0068517277266034226,0.08651666666666667,0.10245,3
learned+queuePress0.2/0,delay,5,0.10015714285714285,0.006410195959945219,0.09135714285714285,0.10644285714285714,3
learned+queuePress0.2/0,delay,10,0.1035125,0.005940494858735813,0.0953875,0.109425,3
learned+queuePress0.2/0,delay,15,0.10595925925925925,0.005412752305172179,0.09863333333333334,0.11154444444444445,3
learned+queuePress0.2/0,delay,20,0.10806333333333333,0.005221496167021694,0.10103999999999999,0.11355,3
learned+queuePress0.2/0,delay,25,0.10956060606060607,0.004865855247650999,0.10304545454545454,0.11473636363636364,3
learned+queuePress0.2/0,delay,30,0.11464848484848483,0.004116180082997546,0.10957272727272728,0.11965454545454544,3
learned+queuePress0.2/0,delay,35,0.11731515151515153,0.0040603188500868935,0.11193636363636364,0.12174545454545455,3
learned+queuePress0.2/0,delay,40,0.12024545454545454,0.004072693452240528,0.11483636363636364,0.12466363636363637,3
learned+queuePress0.2/0,delay,45,0.1221969696969697,0.0036265346961890576,0.11763636363636364,0.12650909090909093,3
learned+queuePress0.2/0,delay,50,0.12273636363636364,0.002324584147768188,0.11994545454545454,0.12563636363636366,3
learned+queuePress0.2/0,delay,55,0.1222909090909091,0.0012396569329031235,0.121,0.12396363636363637,3
learned+queuePress0.2/0,delay,60,0.12056060606060608,0.0005864556344711407,0.11979999999999999,0.12122727272727274,3
learned+queuePress0.2/0,delay,65,0.11849090909090909,0.00022648347807339487,0.11826363636363636,0.1188,3
learned+queuePress0.2/0,delay,70,0.11638484848484848,0.0007606120970423208,0.11550909090909091,0.11736363636363635,3
learned+queuePress0.2/0,delay,75,0.11378484848484849,0.0011675439440726315,0.11217272727272727,0.11489999999999999,3
learned+queuePress0.2/0,delay,80,0.11133333333333333,0.001431143820671204,0.10935454545454544,0.11269090909090908,3
learned+queuePress0.2/0,delay,85,0.10848484848484848,0.0018548771737396115,0.10596363636363636,0.11037272727272728,3
learned+queuePress0.2/0,delay,90,0.1058878787878788,0.001749652989339253,0.10349090909090908,0.10761818181818182,3
learned+queuePress0.2/0,delay,95,0.10318484848484849,0.0021784865134858757,0.10020909090909091,0.10536363636363637,3
learned+queuePress0.2/0,delay,100,0.10075454545454544,0.0023463352821364524,0.09752727272727273,0.10303636363636363,3
learned+queuePress0.2/0,delay,105,0.09876666666666667,0.002431908334022315,0.09537272727272729,0.10094545454545455,3
learned+queuePress0.2/0,delay,110,0.09716363636363638,0.002258879021829569,0.09397272727272728,0.0988909090909091,3
learned+queuePress0.2/0,delay,115,0.09605151515151515,0.002226763495692433,0.09291818181818182,0.09789090909090908,3
learned+queuePress0.2/0,delay,120,0.0949181818181818,0.0022078123248383216,0.09181818181818181,0.0967909090909091,3
learned+queuePress0.2/0,delay,125,0.09391515151515151,0.0021883404196948305,0.09087272727272727,0.09592727272727272,3
learned+queuePress0.2/0,delay,130,0.09301515151515151,0.0022591513720746454,0.08986363636363637,0.09504545454545456,3
learned+queuePress0.2/0,delay,135,0.09243030303030303,0.002042689489115748,0.08967272727272729,0.09455454545454546,3
learned+queuePress0.2/0,delay,140,0.09179999999999999,0.0021722517547352483,0.08890909090909092,0.09414545454545453,3
learned+queuePress0.2/0,delay,145,0.09134242424242422,0.002441202040242797,0.08813636363636362,0.09405454545454545,3
learned+queuePress0.2/0,delay,150,0.09091212121212121,0.002503334782273351,0.08768181818181818,0.09378181818181817,3
learned+queuePress0.2/0,delay,155,0.0906939393939394,0.0026875935074599164,0.08736363636363637,0.09394545454545455,3
learned+queuePress0.2/0,delay,160,0.09033333333333333,0.0028633750081151245,0.08675454545454545,0.09376363636363637,3
learned+queuePress0.2/0,delay,165,0.08958484848484849,0.002858676159476048,0.08589090909090909,0.09285454545454548,3
learned+queuePress0.2/0,delay,170,0.08893333333333335,0.002664389523608916,0.08542727272727274,0.09188181818181818,3
learned+queuePress0.2/0,delay,175,0.0884242424242424,0.0025450468648997994,0.08513636363636362,0.09133636363636363,3
learned+queuePress0.2/0,delay,180,0.08809393939393939,0.002345575911040542,0.0852181818181818,0.09096363636363637,3
learned+queuePress0.2/0,delay,185,0.0881,0.0022954260424273005,0.08544545454545455,0.09104545454545455,3
learned+queuePress0.2/0,delay,190,0.08801515151515153,0.0024015184972732647,0.08510000000000001,0.09098181818181819,3
