group,metric,episode,mean,std,min,max,seed_count
learned+queue,throughput,190,9544.09090909091,22.59866643228994,9520.272727272728,9574.454545454546,3
learned+queue,throughput,195,9522.393939393938,59.448629736892684,9438.545454545454,9569.636363636364,3
learned+queue,throughput,200,9509.030303030304,101.77732766229896,9368.454545454546,9606.09090909091,3
learned+queue,throughput,205,9532.666666666666,98.02831247100897,9400.545454545454,9635.09090909091,3
learned+queue,throughput,210,9526.242424242424,137.83993458564464,9337.0,9661.363636363636,3
learned+queue,throughput,215,9523.515151515152,150.36356918640823,9314.90909090909,9663.545454545454,3
learned+queue,throughput,220,9532.69696969697,165.39594921994185,9307.727272727272,9700.636363636364,3
learned+queue,throughput,225,9536.199999999999,182.3803169204395,9287.9,9720.8,3
learned+queue,throughput,230,9528.25925925926,186.52543893259897,9269.666666666666,9702.666666666666,3
learned+queue,throughput,235,9512.875,200.36110629727185,9238.25,9710.625,3
learned+queue,throughput,240,9506.809523809525,233.6472232732733,9185.42857142857,9734.0,3
learned+queue,throughput,245,9504.055555555555,212.56468877398333,9205.166666666666,9681.333333333334,3
learned+queuePress0.2/0,travel_time,0,1718.6084777777778,13.847980700384152,1700.3338999999999,1733.8432833333334,3
learned+queuePress0.2/0,travel_time,5,1697.5691952380955,19.05843760543647,1671.5028857142859,1716.5392428571429,3
learned+queuePress0.2/0,travel_time,10,1677.5833916666668,18.19381289368017,1651.9725375,1692.5301625,3
learned+queuePress0.2/0,travel_time,15,1657.2234037037035,21.860407088925,1626.3274555555556,1673.6181555555554,3
learned+queuePress0.2/0,travel_time,20,1638.9305699999998,19.697622521666595,1611.08052,1653.3805100000002,3
learned+queuePress0.2/0,travel_time,25,1620.281696969697,16.80872298035848,1596.512609090909,1632.4356818181818,3
learned+queuePress0.2/0,travel_time,30,1588.7269393939393,17.42564843499274,1565.0062818181818,1606.3732545454548,3
learned+queuePress0.2/0,travel_time,35,1559.8687757575756,16.951741134985667,1536.4830636363636,1576.1303999999998,3
learned+queuePress0.2/0,travel_time,40,1528.2994575757575,14.597836062590583,1508.6981363636362,1543.711390909091,3
learned+queuePress0.2/0,travel_time,45,1494.5353424242423,13.068784502888462,1477.4092,1509.1159818181818,3
learned+queuePress0.2/0,travel_time,50,1465.757581818182,13.214357495461094,1448.3257454545455,1480.3067818181817,3
learned+queuePress0.2/0,travel_time,55,1442.4041121212122,10.358581416248173,1428.1139181818182,1452.3408181818181,3
learned+queuePress0.2/0,travel_time,60,1419.0651030303031,6.00974943648943,1411.0054818181818,1425.4310454545455,3
learned+queuePress0.2/0,travel_time,65,1400.2296363636362,7.106082370389917,1393.6280727272726,1410.0923636363636,3
learned+queuePress0.2/0,travel_time,70,1385.6582151515152,6.323819343451661,1380.0370636363637,1394.4927454545455,3
learned+queuePress0.2/0,travel_time,75,1372.4646545454546,8.461803539165036,1364.330981818182,1384.1331818181818,3
learned+queuePress0.2/0,travel_time,80,1360.1973727272728,9.350173289111737,1352.533190909091,1373.3613363636364,3
learned+queuePress0.2/0,travel_time,85,1348.6958363636363,10.89794681196498,1335.2824363636364,1361.9758454545454,3
learned+queuePress0.2/0,travel_time,90,1335.1390393939394,13.441816697212062,1320.018790909091,1352.677,3
learned+queuePress0.2/0,travel_time,95,1322.5923212121213,15.234864030900217,1304.1390727272728,1341.4501363636364,3
learned+queuePress0.2/0,travel_time,100,1315.014490909091,16.494893730622156,1292.5398272727273,1331.663790909091,3
learned+queuePress0.2/0,travel_time,105,1308.5556242424243,15.814231882898273,1287.441390909091,1325.498409090909,3
learned+queuePress0.2/0,travel_time,110,1301.978903030303,15.210383600743976,1284.2154272727273,1321.3667272727273,3
learned+queuePress0.2/0,travel_time,115,1300.455796969697,18.33784768152963,1280.941390909091,1325.005090909091,3
learned+queuePress0.2/0,travel_time,120,1294.9264727272728,18.48248993378474,1275.612918181818,1319.8359090909091,3
learned+queuePress0.2/0,travel_time,125,1288.839381818182,18.38969801653168,1270.1556363636364,1313.8484090909092,3
learned+queuePress0.2/0,travel_time,130,1282.3735121212121,19.96667181708151,1260.684381818182,1308.8765636363637,3
learned+queuePress0.2/0,travel_time,135,1282.123896969697,19.417307709900292,1266.6442272727274,1309.5063545454545,3
learned+queuePress0.2/0,travel_time,140,1278.641378787879,19.33926544908032,1263.5532181818182,1305.9407454545455,3
learned+queuePress0.2/0,travel_time,145,1275.0310666666667,17.87007535621877,1260.8202909090908,1300.234790909091,3
learned+queuePress0.2/0,travel_time,150,1273.2093515151516,17.191489228315607,1259.4487363636365,1297.4478000000001,3
learned+queuePress0.2/0,travel_time,155,1273.7373393939395,21.252600381546344,1252.296090909091,1302.6984181818182,3
learned+queuePress0.2/0,travel_time,160,1270.6260727272727,23.38944368664277,1248.3903181818182,1302.951909090909,3
learned+queuePress0.2/0,travel_time,165,1264.5881696969698,21.626811299970566,1247.7851363636364,1295.121609090909,3
learned+queuePress0.2/0,travel_time,170,1259.025390909091,18.854412652762743,1244.7406818181817,1285.6662999999999,3
learned+queuePress0.2/0,travel_time,175,1256.1577090909093,18.754951509150345,1240.6886454545454,1282.5511090909092,3
learned+queuePress0.2/0,travel_time,180,1255.0430606060606,19.030280098664512,1240.9849727272726,1281.9468363636363,3
learned+queuePress0.2/0,travel_time,185,1253.8448030303032,17.779011236582992,1239.4773818181818,1278.8981181818183,3
learned+queuePress0.2/0,travel_time,190,1252.040218181818,17.373266694167494,1238.105418181818,1276.5322181818183,3
learned+queuePress0.2/0,travel_time,195,1252.8588696969698,16.03727866614735,1241.0242272727273,1275.531709090909,3
learned+queuePress0.2/0,travel_time,200,1251.7319242424244,17.346344559175563,1238.3828,1276.2304636363638,3
learned+queuePress0.2/0,travel_time,205,1251.7299454545455,18.58457347006645,1236.1481545454544,1277.8507454545454,3
learned+queuePress0.2/0,travel_time,210,1248.6635545454546,17.90856607760905,1235.4670909090908,1273.9825,3
learned+queuePress0.2/0,travel_time,215,1247.4981,14.432711954006784,1234.834118181818,1267.6927181818182,3
learned+queuePress0.2/0,travel_time,220,1252.504803030303,11.743561280200982,1242.6433636363636,1269.0083727272727,3
learned+queuePress0.2/0,travel_time,225,1254.0893166666667,12.133351376659588,1241.88408,1270.6371,3
learned+queuePress0.2/0,travel_time,230,1255.8630666666666,11.604327423417423,1243.3333444444443,1271.3064444444444,3
learned+queuePress0.2/0,travel_time,235,1255.9911083333334,11.205178034699225,1243.135175,1270.44265,3
learned+queuePress0.2/0,travel_time,240,1257.5811952380952,9.998818372298908,1246.3546285714287,1270.6401285714287,3
learned+queuePress0.2/0,travel_time,245,1254.4686166666668,11.028403928341916,1242.6042166666666,1269.1681166666667,3
learned+queuePress0.2/0,loss,0,0.002841611111111111,1.428955415765971e-05,0.002824,0.002859,3
learned+queuePress0.2/0,loss,5,0.0025884285714285714,2.2195176285403416e-05,0.0025604285714285716,0.0026147142857142858,3
learned+queuePress0.2/0,loss,10,0.0023639583333333334,2.2414730399647657e-05,0.002342875,0.002395,3
learned+queuePress0.2/0,loss,15,0.0021666666666666666,2.4553795814270497e-05,0.0021449999999999998,0.002201,3
learned+queuePress0.2/0,loss,20,0.0019904,2.2342933260131065e-05,0.0019725,0.0020219,3
learned+queuePress0.2/0,loss,25,0.001839030303030303,2.4683376069292915e-05,0.0018203636363636365,0.0018739090909090908,3
learned+queuePress0.2/0,loss,30,0.0014603636363636364,2.669086367760971e-05,0.0014344545454545456,0.001497090909090909,3
learned+queuePress0.2/0,loss,35,0.0011447575757575757,3.422131288071912e-05,0.0011184545454545455,0.001193090909090909,3
learned+queuePress0.2/0,loss,40,0.0008802121212121212,3.539157837704278e-05,0.0008474545454545454,0.0009293636363636363,3
learned+queuePress0.2/0,loss,45,0.0006690909090909091,3.267226016090773e-05,0.0006384545454545455,0.0007143636363636364,3
learned+queuePress0.2/0,loss,50,0.0005042727272727273,3.214336000306289e-05,0.0004810909090909091,0.0005497272727272728,3
learned+queuePress0.2/0,loss,55,0.0003841818181818182,2.9868121521039643e-05,0.00035763636363636363,0.0004259090909090909,3
learned+queuePress0.2/0,loss,60,0.0002993939393939394,2.609859809976746e-05,0.00026990909090909094,0.00033336363636363636,3
learned+queuePress0.2/0,loss,65,0.00024054545454545455,2.3478611097408656e-05,0.00021372727272727274,0.0002709090909090909,3
learned+queuePress0.2/0,loss,70,0.00019869696969696972,1.8332156235690617e-05,0.0001770909090909091,0.00022190909090909092,3
learned+queuePress0.2/0,loss,75,0.0001732727272727273,1.6500605214712304e-05,0.00015654545454545454,0.00019572727272727274,3
learned+queuePress0.2/0,loss,80,0.00015603030303030303,9.32910175620322e-06,0.00014854545454545456,0.0001691818181818182,3
learned+queuePress0.2/0,loss,85,0.00014057575757575757,1.0464773214005608e-05,0.00013081818181818181,0.00015509090909090909,3
learned+queuePress0.2/0,loss,90,0.0001318181818181818,3.833303389510543e-06,0.00012645454545454546,0.00013518181818181817,3
learned+queuePress0.2/0,loss,95,0.00012806060606060607,3.520372298535167e-06,0.00012345454545454546,0.00013199999999999998,3
learned+queuePress0.2/0,loss,100,0.00012224242424242426,3.777804785729635e-06,0.00011836363636363637,0.00012736363636363637,3
learned+queuePress0.2/0,loss,105,0.00011772727272727272,6.423527690372389e-06,0.00010999999999999999,0.00012572727272727274,3
learned+queuePress0.2/0,loss,110,0.00011615151515151515,3.7382199424224257e-06,0.0001109090909090909,0.00011936363636363636,3
learned+queuePress0.2/0,loss,115,0.00011284848484848485,3.528969705296414e-06,0.00010863636363636365,0.00011727272727272727,3
learned+queuePress0.2/0,loss,120,0.00010669696969696969,7.949681052331123e-06,9.672727272727273e-05,0.00011618181818181819,3
learned+queuePress0.2/0,loss,125,0.00010333333333333333,6.186421340248473e-06,9.645454545454546e-05,0.00011145454545454546,3
learned+queuePress0.2/0,loss,130,9.987878787878788e-05,5.132048782071456e-06,9.263636363636363e-05,0.00010390909090909091,3
learned+queuePress0.2/0,loss,135,9.65757575757576e-05,6.649150542623901e-06,9.045454545454546e-05,0.00010581818181818183,3
learned+queuePress0.2/0,loss,140,9.575757575757576e-05,1.0337642396668386e-05,8.790909090909091e-05,0.00011036363636363636,3
learned+queuePress0.2/0,loss,145,9.400000000000001e-05,1.2039421016070664e-05,7.709090909090909e-05,0.00010418181818181819,3
learned+queuePress0.2/0,loss,150,9.387878787878787e-05,7.688972223097615e-06,8.309090909090908e-05,0.00010045454545454546,3
learned+queuePress0.2/0,loss,155,9.612121212121214e-05,1.0116220870540598e-05,8.181818181818182e-05,0.00010354545454545455,3
learned+queuePress0.2/0,loss,160,9.654545454545456e-05,1.0649176431897728e-05,8.181818181818182e-05,0.00010663636363636364,3
learned+queuePress0.2/0,loss,165,9.57878787878788e-05,6.985357898994382e-06,8.59090909090909e-05,0.00010072727272727273,3
learned+queuePress0.2/0,loss,170,9.445454545454546e-05,8.276223037629849e-06,8.318181818181818e-05,0.00010281818181818182,3
learned+queuePress0.2/0,loss,175,9.651515151515152e-05,7.840817595718556e-06,8.636363636363636e-05,0.00010545454545454546,3
learned+queuePress0.2/0,loss,180,9.560606060606061e-05,4.8732322970611955e-06,8.89090909090909e-05,0.00010036363636363636,3
learned+queuePress0.2/0,loss,185,9.724242424242423e-05,5.410088185801137e-06,9e-05,0.000103,3
learned+queuePress0.2/0,loss,190,0.00010151515151515153,5.2119450287347455e-06,9.436363636363636e-05,0.00010663636363636364,3
learned+queuePress0.2/0,loss,195,0.00010057575757575758,7.732559094899092e-06,9.054545454545453e-05,0.00010936363636363638,3
learned+queuePress0.2/0,loss,200,0.00010045454545454545,5.03267559966466e-06,9.381818181818181e-05,0.00010599999999999999,3
learned+queuePress0.2/0,loss,205,9.990909090909092e-05,7.521868943068216e-06,8.927272727272728e-05,0.00010536363636363637,3
learned+queuePress0.2/0,loss,210,9.618181818181819e-05,5.827171085957042e-06,8.900000000000001e-05,0.00010327272727272728,3
learned+queuePress0.2/0,loss,215,9.633333333333332e-05,4.952853941630605e-06,9.163636363636363e-05,0.00010318181818181818,3
learned+queuePress0.2/0,loss,220,9.675757575757577e-05,8.763917175600747e-06,8.581818181818182e-05,0.00010727272727272728,3
learned+queuePress0.2/0,loss,225,9.786666666666666e-05,8.22286784252037e-06,8.69e-05,0.0001067,3
learned+queuePress0.2/0,loss,230,9.759259259259259e-05,1.0762047831401666e-05,8.477777777777778e-05,0.00011111111111111112,3
learned+queuePress0.2/0,loss,235,9.966666666666667e-05,1.5401005558801094e-05,7.95e-05,0.000116875,3
learned+queuePress0.2/0,loss,240,9.899999999999998e-05,1.453262807999863e-05,7.999999999999999e-05,0.00011528571428571428,3
learned+queuePress0.2/0,loss,245,9.11111111111111e-05,1.1487782022760922e-05,7.6e-05,0.00010383333333333333,3
learned+queuePress0.2/0,reward,0,-404.4347222222222,7.613086962560354,-415.13553333333334,-398.05566666666664,3
learned+queuePress0.2/0,reward,5,-405.3108476190476,4.769578914731837,-411.9108571428571,-400.8053428571429,3
learned+queuePress0.2/0,reward,10,-405.1474958333333,4.7700638158001105,-410.6973875,-399.0515125,3
learned+queuePress0.2/0,reward,15,-403.27634074074075,3.714360985106556,-406.0962,-398.0283111111111,3
learned+queuePress0.2/0,reward,20,-401.1176433333333,4.252662893649385,-404.72293,-395.14617,3
learned+queuePress0.2/0,reward,25,-397.94428484848487,4.593087140501314,-401.7104636363636,-391.47790000000003,3
learned+queuePress0.2/0,reward,30,-398.07739696969696,1.835956802164043,-400.63396363636366,-396.4065818181818,3
learned+queuePress0.2/0,reward,35,-394.1093272727273,2.4730443724819176,-395.98975454545456,-390.6153090909091,3
learned+queuePress0.2/0,reward,40,-390.14459090909094,3.2168580305828787,-392.5773454545455,-385.5990181818182,3
learned+queuePress0.2/0,reward,45,-383.79011212121213,2.055671935622372,-385.64252727272725,-380.92351818181817,3
learned+queuePress0.2/0,reward,50,-376.6515727272727,1.7554117388657111,-379.1197545454545,-375.18669090909094,3
learned+queuePress0.2/0,reward,55,-369.2518818181818,2.2542623552586045,-372.2581818181818,-366.82994545454545,3
learned+queuePress0.2/0,reward,60,-360.5352909090909,2.4597746911647747,-363.93641818181817,-358.2022818181818,3
learned+queuePress0.2/0,reward,65,-353.49860606060605,1.9823940539515195,-355.1038,-350.70544545454544,3
learned+queuePress0.2/0,reward,70,-347.77144848484846,1.8337761609144148,-349.11129090909094,-345.1785818181818,3
learned+queuePress0.2/0,reward,75,-342.37293939393936,3.127280667117592,-345.24933636363636,-338.02534545454546,3
learned+queuePress0.2/0,reward,80,-337.4713787878788,4.47670515404709,-341.0289090909091,-331.15727272727275,3
learned+queuePress0.2/0,reward,85,-332.2425818181818,7.219984067841807,-339.3473090909091,-322.33928181818186,3
learned+queuePress0.2/0,reward,90,-326.17107575757575,7.734165619181046,-332.9329090909091,-315.34474545454543,3
learned+queuePress0.2/0,reward,95,-320.05473939393937,9.232577094576067,-327.98589090909087,-307.10677272727276,3
learned+queuePress0.2/0,reward,100,-315.915203030303,10.738839046127906,-326.2273181818182,-301.10361818181815,3
learned+queuePress0.2/0,reward,105,-312.6875636363636,11.054535123298109,-322.1875,-297.18503636363636,3
learned+queuePress0.2/0,reward,110,-310.33143333333334,9.294521273182871,-316.94903636363637,-297.18710000000004,3
learned+queuePress0.2/0,reward,115,-309.802596969697,9.194029293897394,-318.9237363636364,-297.21713636363637,3
learned+queuePress0.2/0,reward,120,-306.5996606060606,9.527038821106034,-316.70022727272726,-293.8272909090909,3
learned+queuePress0.2/0,reward,125,-303.4718787878788,10.052220010331368,-314.5096090909091,-290.1943363636364,3
learned+queuePress0.2/0,reward,130,-299.86264545454543,11.392467718926236,-312.8300545454545,-285.0984090909091,3
learned+queuePress0.2/0,reward,135,-298.7219818181818,10.661314867757946,-312.9730090909091,-287.33306363636365,3
learned+queuePress0.2/0,reward,140,-296.26267272727273,11.385737657148558,-312.20930000000004,-286.35769090909093,3
learned+queuePress0.2/0,reward,145,-293.7158575757576,11.711459214719362,-310.18517272727274,-283.9617727272727,3
learned+queuePress0.2/0,reward,150,-292.3952545454545,11.649067288434242,-308.81627272727275,-283.03854545454544,3
learned+queuePress0.2/0,reward,155,-292.45808787878786,13.53472378431306,-311.51868181818185,-281.4100818181818,3
learned+queuePress0.2/0,reward,160,-290.56383636363637,15.058630078163302,-311.7972363636364,-278.5327272727273,3
learned+queuePress0.2/0,reward,165,-286.34598787878787,15.304947214437306,-307.9810909090909,-274.97720909090907,3
learned+queuePress0.2/0,reward,170,-282.5959303030303,14.561224786332016,-303.14433636363634,-271.1529,3
learned+queuePress0.2/0,reward,175,-281.2375818181818,14.794319779269843,-302.13875454545456,-269.9723909090909,3
learned+queuePress0.2/0,reward,180,-280.5936606060606,15.09471062849983,-301.8845363636364,-268.6068090909091,3
learned+queuePress0.2/0,reward,185,-280.4014757575758,14.863690311477159,-301.05305454545453,-266.68037272727275,3
learned+queuePress0.2/0,reward,190,-280.18944848484847,14.096725672063215,-300.0508454545454,-268.7687181818182,3
learned+queuePress0.2/0,reward,195,-281.3813484848485,13.114738681006681,-299.7398,-269.9173909090909,3
learned+queuePress0.2/0,reward,200,-281.7525090909091,13.691312104247803,-300.57530909090906,-268.40986363636364,3
learned+queuePress0.2/0,reward,205,-281.78916060606065,14.71685436140802,-301.73893636363636,-266.6777818181818,3
learned+queuePress0.2/0,reward,210,-280.40163333333334,14.407755518864423,-300.1594818181818,-266.21043636363635,3
learned+queuePress0.2/0,reward,215,-280.4449575757576,12.878751453234047,-297.52514545454545,-266.4282090909091,3
learned+queuePress0.2/0,reward,220,-283.6198878787879,11.11554978334017,-298.35524545454547,-271.51036363636365,3
learned+queuePress0.2/0,reward,225,-285.22015,11.210847677114629,-299.72907,-272.43007,3
learned+queuePress0.2/0,reward,230,-286.19723703703704,10.711260770086838,-299.84695555555555,-273.6837444444444,3
learned+queuePress0.2/0,reward,235,-286.4944375,10.371204053657609,-299.744525,-274.42245,3
learned+queuePress0.2/0,reward,240,-287.3521904761905,9.526019824400693,-299.6996,-276.51225714285715,3
learned+queuePress0.2/0,reward,245,-285.6752333333333,10.692725454312207,-299.82975,-273.98941666666667,3
learned+queuePress0.2/0,queue,0,21.709444444444443,0.462688234834559,21.30575,22.357266666666664,3
learned+queuePress0.2/0,queue,5,21.783104761904763,0.29802538935200257,21.478942857142858,22.187857142857144,3
learned+queuePress0.2/0,queue,10,21.800529166666667,0.3029452938673733,21.40975,22.1480125,3
learned+queuePress0.2/0,queue,15,21.711755555555555,0.2426216273832044,21.37032222222222,21.91188888888889,3
learned+queuePress0.2/0,queue,20,21.614630000000002,0.27944830875614024,21.22498,21.86661,3
learned+queuePress0.2/0,queue,25,21.451054545454543,0.3025370252140126,21.027945454545456,21.717627272727274,3
learned+queuePress0.2/0,queue,30,21.510324242424243,0.15037977201418318,21.35709090909091,21.714654545454547,3
learned+queuePress0.2/0,queue,35,21.323542424242422,0.1881781080491135,21.057745454545454,21.467863636363635,3
learned+queuePress0.2/0,queue,40,21.141248484848486,0.2310575043607024,20.817145454545454,21.339345454545455,3
learned+queuePress0.2/0,queue,45,20.825163636363637,0.164932146829692,20.6015,20.99430909090909,3
learned+queuePress0.2/0,queue,50,20.465336363636364,0.11419916004187607,20.328336363636364,20.6079,3
learned+queuePress0.2/0,queue,55,20.086603030303028,0.11021713213794257,20.00821818181818,20.242472727272727,3
learned+queuePress0.2/0,queue,60,19.626266666666666,0.11877553553681348,19.530981818181818,19.79370909090909,3
learned+queuePress0.2/0,queue,65,19.259615151515153,0.07434982621017949,19.157136363636365,19.331236363636364,3
learned+queuePress0.2/0,queue,70,18.966427272727273,0.07512410925018513,18.860454545454544,19.025954545454546,3
learned+queuePress0.2/0,queue,75,18.683066666666665,0.15974200969137292,18.460918181818183,18.82969090909091,3
learned+queuePress0.2/0,queue,80,18.429354545454547,0.2433560206413003,18.08579090909091,18.618636363636366,3
learned+queuePress0.2/0,queue,85,18.14611818181818,0.40738591047690315,17.590518181818183,18.55592727272727,3
learned+queuePress0.2/0,queue,90,17.814057575757577,0.4438424028084304,17.1945,18.211045454545452,3
learned+queuePress0.2/0,queue,95,17.477212121212123,0.5338676589413766,16.729072727272726,17.939245454545457,3
learned+queuePress0.2/0,queue,100,17.253666666666668,0.6204139191642517,16.397772727272727,17.848809090909093,3
learned+queuePress0.2/0,queue,105,17.08402121212121,0.6436740884909652,16.18171818181818,17.63939090909091,3
learned+queuePress0.2/0,queue,110,16.95399393939394,0.5387019274933332,16.192163636363635,17.338163636363635,3
learned+queuePress0.2/0,queue,115,16.923833333333334,0.5290762606705597,16.195836363636364,17.437490909090908,3
learned+queuePress0.2/0,queue,120,16.738636363636363,0.5467750393822491,15.998618181818182,17.302872727272728,3
learned+queuePress0.2/0,queue,125,16.564721212121214,0.5682576114942243,15.802381818181818,17.166127272727273,3
learned+queuePress0.2/0,queue,130,16.359030303030302,0.6367827157010547,15.522154545454544,17.06550909090909,3
learned+queuePress0.2/0,queue,135,16.298630303030304,0.5948388462146905,15.650836363636364,17.08730909090909,3
learned+queuePress0.2/0,queue,140,16.16271818181818,0.6373318860277256,15.595545454545453,17.052954545454543,3
learned+queuePress0.2/0,queue,145,16.021051515151516,0.6551961847945456,15.466727272727274,16.94122727272727,3
learned+queuePress0.2/0,queue,150,15.94800303030303,0.6546030674279908,15.41481818181818,16.86999090909091,3
learned+queuePress0.2/0,queue,155,15.951824242424243,0.7645243706001165,15.338654545454546,17.02961818181818,3
learned+queuePress0.2/0,queue,160,15.84059393939394,0.8479901055004293,15.168672727272728,17.0368,3
learned+queuePress0.2/0,queue,165,15.598330303030304,0.8618940703492595,14.947281818181818,16.816263636363637,3
learned+queuePress0.2/0,queue,170,15.392339393939395,0.8232443017074865,14.7356,16.553245454545454,3
learned+queuePress0.2/0,queue,175,15.322557575757576,0.8476481490520511,14.669854545454546,16.51968181818182,3
learned+queuePress0.2/0,queue,180,15.288633333333332,0.872319034705981,14.60488181818182,16.519763636363635,3
learned+queuePress0.2/0,queue,185,15.285621212121214,0.8645484128405353,14.500345454545455,16.489845454545456,3
learned+queuePress0.2/0,queue,190,15.2774,0.8213955729901535,14.619900000000001,16.43549090909091,3
learned+queuePress0.2/0,queue,195,15.343236363636363,0.7658101712220255,14.677045454545453,16.41581818181818,3
learned+queuePress0.2/0,queue,200,15.36100606060606,0.7966568776673054,14.588609090909092,16.457518181818184,3
learned+queuePress0.2/0,queue,205,15.357963636363637,0.8578537819054465,14.474927272727273,16.519936363636365,3
learned+queuePress0.2/0,queue,210,15.27600303030303,0.8432466481107688,14.432336363636363,16.427745454545455,3
learned+queuePress0.2/0,queue,215,15.283069696969697,0.764579155900945,14.445927272727273,16.294318181818184,3
learned+queuePress0.2/0,queue,220,15.468266666666667,0.6666803879992891,14.741209090909091,16.351636363636363,3
learned+queuePress0.2/0,queue,225,15.558723333333333,0.6759573289458117,14.787989999999999,16.43384,3
learned+queuePress0.2/0,queue,230,15.611407407407407,0.6476117290090335,14.851755555555554,16.43428888888889,3
learned+queuePress0.2/0,queue,235,15.62655,0.6306248987446245,14.8849,16.426325000000002,3
learned+queuePress0.2/0,queue,240,15.66922857142857,0.5866310160395479,14.989014285714287,16.420657142857145,3
learned+queuePress0.2/0,queue,245,15.569161111111113,0.6556389760482367,14.83675,16.427783333333334,3
learned+queuePress0.2/0,delay,0,0.09600555555555555,0.0068517277266034226,0.08651666666666667,0.10245,3
learned+queuePress0.2/0,delay,5,0.10015714285714285,0.006410195959945221,0.09135714285714285,0.10644285714285714,3
learned+queuePress0.2/0,delay,10,0.10351250000000001,0.005940494858735814,0.0953875,0.109425,3
learned+queuePress0.2/0,delay,15,0.10595925925925925,0.005412752305172181,0.09863333333333334,0.11154444444444445,3
learned+queuePress0.2/0,delay,20,0.10806333333333333,0.005221496167021696,0.10103999999999999,0.11355,3
learned+queuePress0.2/0,delay,25,0.10956060606060607,0.004865855247651001,0.10304545454545454,0.11473636363636364,3
learned+queuePress0.2/0,delay,30,0.11464848484848485,0.004116180082997552,0.10957272727272728,0.11965454545454546,3
learned+queuePress0.2/0,delay,35,0.11731515151515153,0.004060318850086895,0.11193636363636364,0.12174545454545455,3
learned+queuePress0.2/0,delay,40,0.12024545454545454,0.004072693452240526,0.11483636363636364,0.12466363636363637,3
learned+queuePress0.2/0,delay,45,0.12219696969696969,0.0036265346961890464,0.11763636363636364,0.1265090909090909,3
learned+queuePress0.2/0,delay,50,0.12273636363636363,0.002324584147768177,0.11994545454545454,0.12563636363636363,3
learned+queuePress0.2/0,delay,55,0.12229090909090908,0.0012396569329031172,0.121,0.12396363636363636,3
learned+queuePress0.2/0,delay,60,0.12056060606060605,0.0005864556344711295,0.1198,0.12122727272727273,3
learned+queuePress0.2/0,delay,65,0.11849090909090909,0.00022648347807339324,0.11826363636363636,0.1188,3
learned+queuePress0.2/0,delay,70,0.11638484848484848,0.0007606120970423208,0.11550909090909091,0.11736363636363635,3
learned+queuePress0.2/0,delay,75,0.11378484848484849,0.0011675439440726359,0.11217272727272727,0.1149,3
learned+queuePress0.2/0,delay,80,0.11133333333333334,0.0014311438206711957,0.10935454545454547,0.11269090909090909,3
learned+queuePress0.2/0,delay,85,0.10848484848484848,0.0018548771737396115,0.10596363636363636,0.11037272727272728,3
learned+queuePress0.2/0,delay,90,0.1058878787878788,0.0017496529893392468,0.10349090909090909,0.10761818181818182,3
learned+queuePress0.2/0,delay,95,0.10318484848484849,0.0021784865134858757,0.10020909090909091,0.10536363636363637,3
learned+queuePress0.2/0,delay,100,0.10075454545454544,0.0023463352821364524,0.09752727272727273,0.10303636363636363,3
learned+queuePress0.2/0,delay,105,0.09876666666666667,0.00243190833402233,0.09537272727272726,0.10094545454545455,3
learned+queuePress0.2/0,delay,110,0.09716363636363638,0.002258879021829569,0.09397272727272728,0.0988909090909091,3
learned+queuePress0.2/0,delay,115,0.09605151515151515,0.002226763495692433,0.09291818181818182,0.09789090909090908,3
learned+queuePress0.2/0,delay,120,0.0949181818181818,0.0022078123248383216,0.09181818181818181,0.0967909090909091,3
learned+queuePress0.2/0,delay,125,0.09391515151515151,0.002188340419694831,0.09087272727272727,0.09592727272727272,3
learned+queuePress0.2/0,delay,130,0.09301515151515154,0.002259151372074646,0.08986363636363637,0.09504545454545456,3
learned+queuePress0.2/0,delay,135,0.09243030303030303,0.0020426894891157543,0.08967272727272728,0.09455454545454546,3
learned+queuePress0.2/0,delay,140,0.09179999999999999,0.0021722517547352596,0.08890909090909091,0.09414545454545455,3
learned+queuePress0.2/0,delay,145,0.09134242424242424,0.002441202040242791,0.08813636363636364,0.09405454545454545,3
learned+queuePress0.2/0,delay,150,0.09091212121212122,0.0025033347822733566,0.08768181818181818,0.09378181818181819,3
learned+queuePress0.2/0,delay,155,0.0906939393939394,0.0026875935074599103,0.08736363636363637,0.09394545454545454,3
learned+queuePress0.2/0,delay,160,0.09033333333333333,0.0028633750081151184,0.08675454545454546,0.09376363636363637,3
learned+queuePress0.2/0,delay,165,0.08958484848484849,0.0028586761594760427,0.08589090909090909,0.09285454545454547,3
learned+queuePress0.2/0,delay,170,0.08893333333333332,0.002664389523608922,0.08542727272727273,0.09188181818181818,3
learned+queuePress0.2/0,delay,175,0.08842424242424242,0.0025450468648997933,0.08513636363636364,0.09133636363636363,3
learned+queuePress0.2/0,delay,180,0.08809393939393939,0.0023455759110405307,0.08521818181818182,0.09096363636363636,3
learned+queuePress0.2/0,delay,185,0.0881,0.0022954260424273005,0.08544545454545455,0.09104545454545455,3
learned+queuePress0.2/0,delay,190,0.0880151515151515,0.0024015184972732647,0.0851,0.09098181818181818,3
learned+queuePress0.2/0,delay,195,0.08801212121212121,0.002235332767251655,0.08545454545454545,0.0909,3
learned+queuePress0.2/0,delay,200,0.0877030303030303,0.002147076086412592,0.08539090909090909,0.09056363636363636,3
